images,x1,y1,x2,y2
image_0361.png,52.64296340942383,130.513671875,38.42631912231445,370.9185485839844
image_0362.png,55.33687973022461,131.96900939941406,70.53675079345703,379.65875244140625
image_0363.png,56.401451110839844,133.53314208984375,38.66978454589844,382.5780944824219
image_0364.png,55.83757019042969,127.08869171142578,77.2323226928711,387.7621765136719
image_0365.png,57.57188415527344,141.59579467773438,35.967979431152344,387.4106750488281
image_0366.png,63.186927795410156,155.19480895996094,82.77325439453125,387.24871826171875
image_0367.png,50.7174186706543,150.1125030517578,30.75360107421875,382.9220886230469
image_0368.png,59.537200927734375,139.38400268554688,79.99531555175781,389.4691467285156
image_0369.png,53.64578628540039,137.36318969726562,27.259164810180664,378.6790771484375
image_0370.png,62.135250091552734,148.85829162597656,81.79883575439453,375.6888427734375
image_0371.png,55.148284912109375,146.02386474609375,39.689491271972656,367.7291564941406
image_0372.png,59.413150787353516,104.68549346923828,85.26445770263672,394.6606140136719
image_0373.png,49.70680618286133,118.3187255859375,39.46664810180664,374.51190185546875
image_0374.png,59.93879699707031,156.8749542236328,84.03762817382812,390.07122802734375
image_0375.png,55.304229736328125,148.38507080078125,32.78111267089844,386.2306213378906
image_0376.png,67.50305938720703,156.1813201904297,78.98335266113281,389.7555847167969
image_0377.png,52.96568298339844,155.43861389160156,31.688264846801758,376.8554382324219
image_0378.png,46.655517578125,134.0672149658203,82.19573211669922,390.30169677734375
image_0379.png,57.14520263671875,133.97149658203125,28.224287033081055,391.079345703125
image_0380.png,59.691558837890625,134.7335662841797,87.51873779296875,392.1295166015625
image_0381.png,66.73843383789062,135.0826873779297,34.16153335571289,379.68280029296875
image_0382.png,52.81883239746094,134.8198699951172,80.23458862304688,391.7387390136719
image_0383.png,60.39059829711914,126.48833465576172,35.56886672973633,370.554443359375
image_0384.png,62.443641662597656,139.9799346923828,76.13180541992188,374.4247131347656
image_0385.png,52.23143005371094,144.22544860839844,42.275115966796875,376.977294921875
image_0386.png,49.63389587402344,119.63362121582031,78.05294799804688,390.3758544921875
image_0387.png,63.765846252441406,120.31475830078125,30.891706466674805,388.54119873046875
image_0388.png,55.433135986328125,133.72586059570312,76.27194213867188,372.8394470214844
image_0389.png,59.702999114990234,139.80702209472656,35.35370635986328,367.1645202636719
image_0390.png,58.56389617919922,137.69976806640625,84.50655364990234,389.7933349609375
image_0391.png,66.1364974975586,136.73255920410156,26.096582412719727,388.80670166015625
image_0392.png,55.107696533203125,137.98390197753906,83.91840362548828,394.50372314453125
image_0393.png,66.36520385742188,132.69284057617188,43.633522033691406,363.98919677734375
image_0394.png,59.75229263305664,114.64013671875,85.20336151123047,387.8227233886719
image_0395.png,56.48426055908203,109.09917449951172,25.88227653503418,385.8800964355469
image_0396.png,63.4036865234375,132.52890014648438,79.34817504882812,387.64385986328125
image_0397.png,54.123870849609375,133.7135772705078,37.90843200683594,388.4138488769531
image_0398.png,50.42597198486328,132.30950927734375,83.1050796508789,385.8388366699219
image_0399.png,63.15899658203125,132.92984008789062,33.552635192871094,381.9437255859375
image_0400.png,62.59627151489258,142.9293670654297,83.67112731933594,391.9508361816406
image_0401.png,56.410770416259766,146.0230712890625,36.74981689453125,387.32977294921875
image_0402.png,58.469482421875,138.94715881347656,79.72578430175781,394.53265380859375
image_0403.png,67.20932006835938,143.60646057128906,27.921192169189453,393.90533447265625
image_0404.png,58.7798957824707,137.6709747314453,80.1880111694336,395.1683654785156
image_0405.png,67.20203399658203,144.50503540039062,27.681926727294922,394.7037353515625
image_0406.png,61.6679573059082,138.73287963867188,88.22923278808594,391.80133056640625
image_0407.png,57.408119201660156,143.76742553710938,27.995906829833984,383.4202880859375
image_0408.png,59.591190338134766,134.74183654785156,84.46112060546875,370.2353820800781
image_0409.png,60.365177154541016,133.29710388183594,40.13933181762695,372.5303649902344
image_0410.png,54.39931106567383,121.41075134277344,81.51129913330078,369.3865661621094
image_0411.png,58.4050407409668,131.67660522460938,43.035499572753906,372.9291687011719
image_0412.png,52.598426818847656,138.36099243164062,77.4344253540039,374.05548095703125
image_0413.png,61.438514709472656,141.63275146484375,35.79396057128906,374.6453552246094
image_0414.png,52.6636848449707,118.7160873413086,88.3443374633789,386.30078125
image_0415.png,55.624969482421875,105.5932846069336,28.528772354125977,374.5416564941406
image_0416.png,50.982215881347656,112.48028564453125,73.57302856445312,382.50445556640625
image_0417.png,63.29997253417969,124.60782623291016,23.85472297668457,377.2283020019531
image_0418.png,52.10017395019531,123.10235595703125,78.9076919555664,383.2184753417969
image_0419.png,58.07469940185547,129.7742156982422,30.784557342529297,386.36492919921875
image_0420.png,55.85281753540039,131.67462158203125,85.06681823730469,388.2952575683594
image_0421.png,63.632511138916016,126.70735931396484,22.930601119995117,386.8999938964844
image_0422.png,53.08810043334961,115.1655502319336,84.41590881347656,389.884033203125
image_0423.png,60.44626235961914,109.1997299194336,27.37226676940918,395.6944274902344
image_0424.png,57.21303176879883,140.0595245361328,80.69692993164062,392.40728759765625
image_0425.png,60.61380386352539,137.98199462890625,30.678205490112305,387.1587219238281
image_0426.png,52.85518264770508,142.069580078125,74.3241958618164,395.80889892578125
image_0427.png,59.96961975097656,135.93946838378906,30.770919799804688,380.4061584472656
image_0428.png,60.8046989440918,136.10800170898438,85.3020248413086,393.193115234375
image_0429.png,56.30906677246094,145.15606689453125,37.159706115722656,368.5946350097656
image_0430.png,57.48193359375,112.00944519042969,78.37645721435547,390.02880859375
image_0431.png,55.540138244628906,112.6460189819336,27.516551971435547,387.3650817871094
image_0432.png,51.173851013183594,128.44508361816406,76.35889434814453,377.3305358886719
image_0433.png,63.44485855102539,138.9317626953125,25.345619201660156,379.50799560546875
image_0434.png,64.19945526123047,108.61807250976562,75.5408935546875,392.8396911621094
image_0435.png,58.931644439697266,122.26701354980469,32.786170959472656,388.01397705078125
image_0436.png,53.695072174072266,136.62017822265625,81.03465270996094,391.06982421875
image_0437.png,58.66416549682617,143.6790008544922,35.21862030029297,371.4994812011719
image_0438.png,58.62968444824219,154.2093048095703,84.359130859375,387.4043273925781
image_0439.png,56.286773681640625,148.8649139404297,24.275596618652344,383.9515380859375
image_0440.png,66.65093994140625,123.71832275390625,75.54475402832031,391.6756286621094
image_0441.png,56.18086242675781,128.25042724609375,32.22245407104492,386.0381164550781
image_0442.png,55.51869201660156,142.6641082763672,79.12355041503906,391.31866455078125
image_0443.png,55.188899993896484,141.87680053710938,35.019691467285156,384.1589050292969
image_0444.png,69.1229476928711,138.29788208007812,76.98936462402344,377.2326354980469
image_0445.png,60.00324249267578,141.410400390625,29.573122024536133,374.4693298339844
image_0446.png,60.4443359375,135.1072998046875,76.15924835205078,388.0113830566406
image_0447.png,53.92652130126953,141.81996154785156,29.127208709716797,385.2620849609375
image_0448.png,57.875511169433594,137.21180725097656,85.5695571899414,378.22320556640625
image_0449.png,58.419700622558594,130.6283721923828,26.306808471679688,384.6220397949219
image_0450.png,58.23295974731445,134.8548583984375,87.843017578125,391.7222595214844
image_0451.png,57.409873962402344,140.56309509277344,25.5511474609375,388.130615234375
image_0452.png,50.69171905517578,128.90621948242188,84.47382354736328,391.2649230957031
image_0453.png,62.22053909301758,131.07630920410156,31.090578079223633,395.9606018066406
image_0454.png,52.00075149536133,123.89171600341797,67.93175506591797,363.17364501953125
image_0455.png,55.14438247680664,115.53236389160156,40.77490997314453,372.5320739746094
image_0456.png,64.8489761352539,131.91925048828125,87.69396209716797,393.5081787109375
image_0457.png,54.30070114135742,135.1857147216797,28.363006591796875,390.8645324707031
image_0458.png,53.973793029785156,139.0854034423828,73.65621948242188,385.7181396484375
image_0459.png,59.60593032836914,145.36703491210938,37.942779541015625,367.453125
image_0460.png,51.651981353759766,131.45632934570312,75.7586898803711,395.2350769042969
image_0461.png,53.59663009643555,128.54515075683594,29.828025817871094,386.15185546875
image_0462.png,59.310096740722656,133.26553344726562,76.77450561523438,368.1361389160156
image_0463.png,64.23258972167969,122.39485168457031,51.54856491088867,368.7336120605469
image_0464.png,57.21642303466797,122.71144104003906,83.96979522705078,397.7281188964844
image_0465.png,57.94960403442383,121.94499969482422,28.947778701782227,385.5471496582031
image_0466.png,60.19879150390625,149.59124755859375,86.34890747070312,384.64471435546875
image_0467.png,55.8875732421875,161.4495086669922,31.085041046142578,382.6133117675781
image_0468.png,60.691410064697266,133.3398895263672,76.18439483642578,374.9591979980469
image_0469.png,66.13966369628906,130.7804718017578,32.5333251953125,374.1146545410156
image_0470.png,54.278045654296875,139.7076416015625,78.96035766601562,384.0736389160156
image_0471.png,58.07701110839844,146.85206604003906,30.1123104095459,373.8103332519531
image_0472.png,46.344852447509766,130.2061767578125,82.81768035888672,386.4948425292969
image_0473.png,65.31922912597656,125.07475280761719,30.864959716796875,385.28558349609375
image_0474.png,59.39216995239258,156.28543090820312,78.64302825927734,392.427490234375
image_0475.png,55.185028076171875,154.3749237060547,43.82916259765625,388.2731018066406
image_0476.png,57.314971923828125,114.77477264404297,83.86405944824219,385.4501647949219
image_0477.png,55.196189880371094,106.66358947753906,33.60915756225586,374.98614501953125
image_0478.png,56.999080657958984,143.1011505126953,79.02867889404297,387.49005126953125
image_0479.png,61.771175384521484,138.65884399414062,23.781770706176758,387.6781311035156
image_0480.png,57.314971923828125,114.77477264404297,83.86405944824219,385.4501647949219
image_0481.png,55.196189880371094,106.66358947753906,33.60915756225586,374.98614501953125
image_0482.png,56.463470458984375,121.23551177978516,82.42818450927734,397.18896484375
image_0483.png,58.54730987548828,126.43536376953125,29.811748504638672,388.9280090332031
image_0484.png,64.68495178222656,143.54940795898438,84.49771118164062,386.3477478027344
image_0485.png,51.9478759765625,147.50152587890625,35.302093505859375,384.3598327636719
image_0486.png,50.22847366333008,124.86087036132812,81.40194702148438,390.1054382324219
image_0487.png,57.74998474121094,137.05679321289062,36.2329216003418,394.5960388183594
image_0488.png,63.39527130126953,143.65573120117188,69.06356811523438,376.603515625
image_0489.png,62.0952262878418,140.24655151367188,32.57597351074219,365.9512023925781
image_0490.png,59.00388717651367,150.64956665039062,84.29983520507812,387.9626159667969
image_0491.png,56.62758255004883,143.0083465576172,32.20795440673828,388.97662353515625
image_0492.png,57.08577346801758,142.7692413330078,80.87136840820312,391.0436096191406
image_0493.png,51.39146041870117,148.2370147705078,36.83785629272461,388.3177185058594
image_0494.png,53.48981857299805,130.3644561767578,75.2978286743164,372.20343017578125
image_0495.png,56.58963394165039,146.00851440429688,36.00925827026367,389.5354919433594
image_0496.png,59.099945068359375,139.67034912109375,75.23114013671875,376.35943603515625
image_0497.png,57.14893341064453,140.06150817871094,43.11878204345703,367.94097900390625
image_0498.png,61.1283073425293,138.46360778808594,77.11312866210938,372.5168762207031
image_0499.png,58.481231689453125,136.75286865234375,41.23406219482422,365.79925537109375
image_0500.png,51.13395690917969,136.63475036621094,77.17313385009766,372.8324890136719
image_0501.png,59.16657257080078,136.06768798828125,40.163944244384766,369.13031005859375
image_0502.png,55.90311050415039,139.5821533203125,77.58863830566406,388.4759521484375
image_0503.png,64.56475067138672,152.43792724609375,30.985002517700195,387.4605712890625
image_0504.png,57.931983947753906,111.17741394042969,76.97257995605469,392.68402099609375
image_0505.png,61.06900405883789,114.57437133789062,32.64421844482422,376.85992431640625
image_0506.png,52.52565002441406,135.7631378173828,86.92164611816406,383.7565612792969
image_0507.png,50.729331970214844,142.51730346679688,35.23721694946289,380.6913146972656
image_0508.png,52.52565002441406,135.7631378173828,86.92164611816406,383.7565612792969
image_0509.png,50.729331970214844,142.51730346679688,35.23721694946289,380.6913146972656
image_0510.png,57.494285583496094,121.9666519165039,72.1416015625,394.9024353027344
image_0511.png,53.62981414794922,141.1582794189453,31.1317138671875,390.0144958496094
image_0512.png,60.8131103515625,130.83868408203125,68.2152328491211,373.1830139160156
image_0513.png,56.97227096557617,139.94915771484375,45.391056060791016,366.0969543457031
image_0514.png,64.27564239501953,131.7627716064453,73.02052307128906,391.033447265625
image_0515.png,65.31959533691406,130.1236572265625,29.216901779174805,374.0634460449219
image_0516.png,48.48296356201172,123.33428192138672,81.30211639404297,394.5242004394531
image_0517.png,63.60227966308594,118.06736755371094,34.502620697021484,390.0427551269531
image_0518.png,51.748111724853516,119.67314910888672,72.8514633178711,372.0353698730469
image_0519.png,64.30867004394531,120.40071868896484,29.724925994873047,375.01800537109375
image_0520.png,58.71818923950195,143.8752899169922,82.06851196289062,391.94140625
image_0521.png,58.28968048095703,142.62290954589844,32.26929473876953,385.6855773925781
image_0522.png,60.41516876220703,134.30821228027344,76.50270080566406,369.5174560546875
image_0523.png,56.233924865722656,136.35987854003906,30.737163543701172,391.3446960449219
image_0524.png,54.02668762207031,147.17935180664062,79.0104751586914,375.78057861328125
image_0525.png,47.507476806640625,148.45175170898438,36.68817901611328,369.01275634765625
image_0526.png,61.17671585083008,151.0848388671875,80.11956024169922,388.8160705566406
image_0527.png,52.69406509399414,157.7386474609375,36.05146408081055,383.486083984375
image_0528.png,67.6299819946289,137.1475067138672,84.43425750732422,390.97039794921875
image_0529.png,55.02872085571289,133.47845458984375,29.014347076416016,385.8741760253906
image_0530.png,51.014564514160156,114.66004943847656,83.29035186767578,392.43212890625
image_0531.png,52.188621520996094,111.45963287353516,34.901390075683594,384.94842529296875
image_0532.png,46.873817443847656,106.67298889160156,79.86441040039062,378.24285888671875
image_0533.png,60.13065719604492,114.74295806884766,28.31703758239746,382.218994140625
image_0534.png,58.676612854003906,129.07586669921875,68.73538208007812,385.3359680175781
image_0535.png,58.124244689941406,127.6216812133789,38.94733428955078,378.3106384277344
image_0536.png,60.812538146972656,130.9036102294922,76.8984375,388.80499267578125
image_0537.png,63.46285629272461,120.87995147705078,28.4917049407959,388.0330810546875
image_0538.png,58.44419860839844,122.76583862304688,76.71060180664062,385.04119873046875
image_0539.png,58.65133285522461,122.23883056640625,32.38218307495117,385.5785827636719
image_0540.png,50.2949104309082,116.63572692871094,86.83915710449219,390.5225830078125
image_0541.png,58.523834228515625,120.20364379882812,25.604124069213867,383.8138427734375
image_0542.png,50.2949104309082,116.63572692871094,86.83915710449219,390.5225830078125
image_0543.png,58.523834228515625,120.20364379882812,25.604124069213867,383.8138427734375
image_0544.png,52.242801666259766,123.39982604980469,85.1259536743164,388.8395080566406
image_0545.png,65.02944946289062,117.4744873046875,30.378368377685547,388.1727294921875
image_0546.png,53.41230392456055,103.27085876464844,78.8409652709961,378.5130310058594
image_0547.png,62.489112854003906,105.34748077392578,25.159448623657227,375.7302551269531
image_0548.png,53.41230392456055,103.27085876464844,78.8409652709961,378.5130310058594
image_0549.png,62.489112854003906,105.34748077392578,25.159448623657227,375.7302551269531
image_0550.png,63.69089126586914,130.40003967285156,29.04171371459961,391.4010314941406
image_0551.png,57.878265380859375,128.3234100341797,24.56032371520996,390.58624267578125
image_0552.png,57.660831451416016,93.574462890625,83.32493591308594,383.7764587402344
image_0553.png,54.434059143066406,100.47758483886719,35.90572738647461,366.331787109375
image_0554.png,55.31985092163086,147.1681671142578,83.97578430175781,393.8859558105469
image_0555.png,51.37879943847656,130.2833251953125,30.209449768066406,390.5464172363281
image_0556.png,54.706024169921875,121.77447509765625,83.08786010742188,395.68670654296875
image_0557.png,61.427852630615234,117.90177917480469,26.35206413269043,385.9038391113281
image_0558.png,56.17118453979492,125.63816833496094,81.90804290771484,389.5003967285156
image_0559.png,63.7193603515625,118.4433364868164,34.79029846191406,392.55950927734375
image_0560.png,56.26616668701172,131.2104949951172,77.60951232910156,393.55902099609375
image_0561.png,59.279869079589844,119.63156127929688,36.75260543823242,390.70355224609375
image_0562.png,57.08833312988281,119.82599639892578,90.20831298828125,389.97637939453125
image_0563.png,57.152400970458984,111.26900482177734,20.520620346069336,390.9263000488281
image_0564.png,57.00605773925781,108.31765747070312,81.08280944824219,380.0612487792969
image_0565.png,57.5527458190918,110.10684967041016,39.625732421875,391.0552978515625
image_0566.png,55.92356872558594,121.3659896850586,83.19615173339844,392.70465087890625
image_0567.png,58.71828842163086,126.92970275878906,35.53090286254883,392.3123474121094
image_0568.png,57.20604705810547,131.64915466308594,68.53184509277344,387.9749755859375
image_0569.png,57.668128967285156,127.18431091308594,36.1312370300293,385.38092041015625
image_0570.png,64.53539276123047,128.60716247558594,77.80889129638672,392.7356262207031
image_0571.png,63.233638763427734,124.27144622802734,28.955068588256836,385.9317321777344
image_0572.png,54.591495513916016,144.2105255126953,84.95448303222656,387.3691101074219
image_0573.png,60.26442337036133,134.81546020507812,36.7004280090332,386.4084167480469
image_0574.png,53.76319885253906,110.11580657958984,82.28915405273438,378.0293273925781
image_0575.png,54.77409362792969,117.89176177978516,28.102075576782227,375.4352111816406
image_0576.png,58.19710159301758,143.18138122558594,85.35877990722656,386.946044921875
image_0577.png,59.98698425292969,145.04568481445312,37.0134391784668,390.5836486816406
image_0578.png,56.920196533203125,106.42876434326172,85.91033935546875,393.46087646484375
image_0579.png,52.974422454833984,106.63900756835938,28.98727035522461,382.62066650390625
image_0580.png,57.84815216064453,146.2860870361328,88.04643249511719,387.5611267089844
image_0581.png,59.24813461303711,142.1449737548828,33.283592224121094,387.41015625
image_0582.png,60.413570404052734,119.53272247314453,74.45369720458984,388.3583679199219
image_0583.png,60.20313262939453,126.70904541015625,35.97386932373047,388.2906188964844
image_0584.png,54.95140838623047,132.0491943359375,85.92159271240234,392.5716247558594
image_0585.png,62.62251281738281,131.7285614013672,40.320220947265625,391.2950134277344
image_0586.png,49.73686599731445,113.80216217041016,81.58946990966797,378.17974853515625
image_0587.png,54.327247619628906,122.17398071289062,32.976829528808594,388.2194519042969
image_0588.png,58.095462799072266,147.50335693359375,76.83051300048828,390.69976806640625
image_0589.png,57.53633117675781,148.54454040527344,32.24787902832031,386.4279479980469
image_0590.png,53.26338195800781,127.35607147216797,72.40540313720703,381.60540771484375
image_0591.png,63.36411666870117,135.12808227539062,40.606788635253906,369.2795104980469
image_0592.png,63.195770263671875,146.15512084960938,78.36446380615234,396.1824035644531
image_0593.png,51.793643951416016,141.6311492919922,40.12117004394531,386.42254638671875
image_0594.png,58.1821403503418,109.63197326660156,80.21392822265625,390.9108581542969
image_0595.png,54.52349090576172,122.2297592163086,22.796518325805664,392.36663818359375
image_0596.png,63.68199920654297,129.53988647460938,73.2515640258789,389.3782653808594
image_0597.png,56.197120666503906,129.42568969726562,34.70441436767578,384.5484313964844
image_0598.png,57.60348129272461,128.52427673339844,81.85882568359375,389.2071533203125
image_0599.png,57.963165283203125,135.46627807617188,33.34553527832031,375.00946044921875
image_0600.png,65.85244750976562,147.2158966064453,75.2549057006836,392.2822570800781
image_0601.png,57.721923828125,149.56459045410156,32.521881103515625,370.95281982421875
image_0602.png,52.79863739013672,134.7974853515625,85.5606689453125,390.945068359375
image_0603.png,62.13783264160156,139.65028381347656,27.91532325744629,395.4927978515625
image_0604.png,54.079795837402344,129.29379272460938,75.72071075439453,381.5487365722656
image_0605.png,63.30870819091797,137.41693115234375,30.92867088317871,377.42919921875
image_0606.png,63.851356506347656,152.70260620117188,76.28141784667969,395.2503662109375
image_0607.png,59.39429473876953,146.896240234375,30.92884635925293,390.53887939453125
image_0608.png,48.59743881225586,117.24629211425781,86.09808349609375,394.39544677734375
image_0609.png,60.01664733886719,120.57576751708984,37.85757827758789,390.3530578613281
image_0610.png,60.897857666015625,148.4028778076172,72.79619598388672,376.9955139160156
image_0611.png,55.14030075073242,147.36904907226562,39.78164291381836,365.5131530761719
image_0612.png,64.95573425292969,147.8762664794922,75.42632293701172,389.9780578613281
image_0613.png,57.49395751953125,143.9136505126953,38.85186004638672,388.9989013671875
image_0614.png,54.8392219543457,140.54856872558594,73.80682373046875,374.063720703125
image_0615.png,66.140869140625,143.3957977294922,28.28223991394043,382.5721435546875
image_0616.png,52.43555450439453,136.24505615234375,82.82744598388672,389.82244873046875
image_0617.png,60.95706558227539,137.6577606201172,35.627994537353516,390.02484130859375
image_0618.png,60.74998474121094,128.2485809326172,88.57034301757812,390.3585510253906
image_0619.png,53.45206069946289,131.78338623046875,33.698760986328125,372.597412109375
image_0620.png,62.056854248046875,137.43551635742188,81.25284576416016,387.3712463378906
image_0621.png,61.264705657958984,142.65438842773438,29.56865882873535,390.01080322265625
image_0622.png,45.67235565185547,128.4781951904297,79.66392517089844,386.3081359863281
image_0623.png,62.776268005371094,140.5343780517578,30.309152603149414,396.46002197265625
image_0624.png,47.577919006347656,123.16690826416016,85.089111328125,387.2508239746094
image_0625.png,55.67475891113281,127.40350341796875,28.89793586730957,391.5593566894531
image_0626.png,62.05180740356445,145.70030212402344,82.59049224853516,389.704833984375
image_0627.png,53.08713150024414,135.8859100341797,31.097129821777344,380.48358154296875
image_0628.png,48.2056770324707,115.88666534423828,72.94834899902344,380.9945068359375
image_0629.png,63.96126937866211,124.84290313720703,35.76206588745117,390.01068115234375
image_0630.png,55.585697174072266,140.83236694335938,72.04478454589844,384.3843994140625
image_0631.png,57.47988510131836,144.90191650390625,27.884618759155273,383.4810485839844
image_0632.png,57.028446197509766,131.25430297851562,79.34126281738281,373.859375
image_0633.png,53.44465255737305,143.32972717285156,39.30973815917969,376.13677978515625
image_0634.png,51.8648567199707,123.4355697631836,78.142578125,388.4239196777344
image_0635.png,60.783660888671875,135.61492919921875,31.939115524291992,392.3959045410156
image_0636.png,59.747066497802734,135.58648681640625,83.61331176757812,389.54693603515625
image_0637.png,60.573486328125,133.00828552246094,32.844200134277344,380.1584777832031
image_0638.png,57.957637786865234,130.28384399414062,85.16696166992188,392.4300537109375
image_0639.png,58.9415397644043,129.15875244140625,36.3215446472168,368.38128662109375
image_0640.png,55.67327880859375,139.3484344482422,81.85953521728516,396.4911193847656
image_0641.png,58.898902893066406,146.85650634765625,27.426210403442383,393.7246398925781
image_0642.png,60.30775833129883,140.78170776367188,84.03450775146484,392.70611572265625
image_0643.png,55.60630798339844,142.03216552734375,25.063650131225586,390.7680969238281
image_0644.png,50.64888381958008,132.4204864501953,85.6983871459961,391.71575927734375
image_0645.png,58.04669189453125,132.32936096191406,17.987638473510742,386.1529235839844
image_0646.png,58.82393264770508,120.24626159667969,91.10128021240234,381.3049011230469
image_0647.png,62.88748550415039,123.30545043945312,35.646297454833984,383.87652587890625
image_0648.png,60.416500091552734,124.07901000976562,81.1272201538086,386.4585876464844
image_0649.png,60.44064712524414,130.49403381347656,23.513280868530273,389.22357177734375
image_0650.png,54.33217239379883,131.8936309814453,77.75398254394531,386.3098449707031
image_0651.png,61.46569061279297,125.29510498046875,32.56653594970703,388.38702392578125
image_0652.png,67.51206970214844,145.73098754882812,77.96761322021484,388.97247314453125
image_0653.png,58.79570770263672,143.86062622070312,25.056293487548828,386.4063720703125
image_0654.png,49.40641784667969,126.05006408691406,80.83174133300781,383.54034423828125
image_0655.png,62.50943374633789,125.6565170288086,28.590885162353516,389.7930908203125
image_0656.png,50.03859329223633,140.6621856689453,76.60667419433594,372.77850341796875
image_0657.png,57.17034912109375,145.78729248046875,36.15608215332031,377.75982666015625
image_0658.png,54.91933059692383,101.4558334350586,75.82814025878906,385.7369689941406
image_0659.png,57.338809967041016,110.56427764892578,26.635517120361328,381.0724182128906
image_0660.png,55.947208404541016,134.65724182128906,84.48983764648438,394.2226257324219
image_0661.png,53.85860061645508,126.54080963134766,28.74480438232422,385.57769775390625
image_0662.png,55.853187561035156,116.20223999023438,80.78954315185547,387.67327880859375
image_0663.png,56.29868698120117,106.75116729736328,25.385345458984375,386.6003112792969
image_0664.png,59.2627067565918,144.47824096679688,71.30776977539062,377.236083984375
image_0665.png,57.53593444824219,148.99871826171875,29.25387191772461,374.20037841796875
image_0666.png,57.441158294677734,119.21546173095703,92.1492919921875,378.9286804199219
image_0667.png,64.36326599121094,127.09983825683594,76.42291259765625,394.8178405761719
image_0668.png,60.528114318847656,119.43257904052734,90.30016326904297,382.8564453125
image_0669.png,64.61576080322266,122.64256286621094,36.47580337524414,390.2652282714844
image_0670.png,58.1981315612793,100.66008758544922,83.11390686035156,384.6730041503906
image_0671.png,56.88247299194336,108.27273559570312,42.2430419921875,364.9658203125
image_0672.png,51.32449722290039,132.973388671875,77.94739532470703,378.510009765625
image_0673.png,56.3355598449707,134.12527465820312,30.899761199951172,386.304443359375
image_0674.png,59.65391540527344,149.6436309814453,85.08490753173828,394.6537780761719
image_0675.png,54.055973052978516,138.19190979003906,26.507274627685547,388.7674560546875
image_0676.png,50.06563949584961,135.23138427734375,74.1356430053711,393.5482177734375
image_0677.png,55.03342056274414,142.6688232421875,26.077444076538086,384.0447692871094
image_0678.png,63.526390075683594,148.6659393310547,80.94956970214844,392.9349060058594
image_0679.png,49.5850830078125,147.19110107421875,23.68819808959961,383.141845703125
image_0680.png,58.28593826293945,134.1351776123047,74.69131469726562,375.5901794433594
image_0681.png,62.53694152832031,146.5718536376953,29.795616149902344,377.23699951171875
image_0682.png,53.602230072021484,143.41246032714844,78.4914779663086,395.9588928222656
image_0683.png,60.69227600097656,141.65171813964844,28.989479064941406,387.757568359375
image_0684.png,47.2756233215332,135.7901611328125,82.09955596923828,376.22320556640625
image_0685.png,53.2204475402832,139.96156311035156,35.58462142944336,385.2822570800781
image_0686.png,50.213138580322266,131.03253173828125,82.8720474243164,394.3140563964844
image_0687.png,57.70319747924805,138.4783172607422,35.71609115600586,394.0796813964844
image_0688.png,52.944889068603516,141.8502960205078,79.20832061767578,375.77655029296875
image_0689.png,55.598873138427734,138.42398071289062,38.65264129638672,375.31146240234375
image_0690.png,53.172237396240234,144.3342742919922,74.89349365234375,382.6217041015625
image_0691.png,51.269901275634766,141.51190185546875,32.57820129394531,389.340087890625
image_0692.png,53.824005126953125,109.61715698242188,75.0,394.2165832519531
image_0693.png,56.47667694091797,109.3409423828125,35.66749954223633,389.3836975097656
image_0694.png,46.4432487487793,128.691162109375,88.12925720214844,374.89208984375
image_0695.png,55.09239196777344,126.15298461914062,28.453176498413086,370.055908203125
image_0696.png,59.21843719482422,119.07723236083984,85.22872161865234,389.0981750488281
image_0697.png,61.62478256225586,125.64936828613281,29.762704849243164,391.3554992675781
image_0698.png,66.0564956665039,139.02828979492188,76.83782196044922,378.6203308105469
image_0699.png,59.398223876953125,131.6985626220703,32.0914192199707,383.77288818359375
image_0700.png,59.23505783081055,135.37326049804688,80.20286560058594,386.9943542480469
image_0701.png,56.670257568359375,134.7052764892578,49.817256927490234,373.2015380859375
image_0702.png,57.997501373291016,114.97281646728516,81.44181060791016,394.0582580566406
image_0703.png,58.5115852355957,117.05686950683594,26.791643142700195,385.76654052734375
image_0704.png,61.49094009399414,132.36306762695312,81.0815200805664,395.6940612792969
image_0705.png,62.150875091552734,130.6891326904297,30.23322105407715,369.857177734375
image_0706.png,54.10011291503906,124.66632843017578,78.6351318359375,389.2777099609375
image_0707.png,55.81810760498047,111.87403869628906,36.08785629272461,387.3238525390625
image_0708.png,54.10011291503906,124.66632843017578,78.6351318359375,389.2777099609375
image_0709.png,55.81810760498047,111.87403869628906,36.08785629272461,387.3238525390625
image_0710.png,52.97443771362305,108.41300201416016,89.8934326171875,385.0782165527344
image_0711.png,61.45451736450195,112.14643096923828,32.15024185180664,390.06353759765625
image_0712.png,57.021976470947266,114.65628814697266,87.53522491455078,392.9346618652344
image_0713.png,61.232757568359375,119.95532989501953,29.788349151611328,389.91986083984375
image_0714.png,58.268131256103516,132.72959899902344,86.72026824951172,392.0399169921875
image_0715.png,65.19384765625,122.88508605957031,26.285512924194336,382.15850830078125
image_0716.png,60.17953109741211,107.26138305664062,65.75398254394531,356.3648376464844
image_0717.png,58.80549621582031,116.30879211425781,43.41699981689453,358.79803466796875
image_0718.png,58.265995025634766,150.5721435546875,82.696044921875,389.0788269042969
image_0719.png,56.682525634765625,148.9112548828125,24.91286849975586,389.0397644042969
image_0720.png,50.74816131591797,124.05802154541016,88.27751159667969,390.1173400878906
